Time,TotalCells,GenotypeId,AncestorId
200,1,210,108
200,1,231,148
200,1,220,1
200,1,217,1
200,1,218,145
200,1,215,0
200,1,230,5
200,1,234,1
200,1,212,0
200,1,232,0
200,1,235,5
200,1,237,0
200,1,148,0
200,1,238,5
200,1,48,1
200,1,224,0
200,1,236,0
200,1,108,0
200,1,175,1
200,1,205,0
200,1,242,5
200,1,219,0
200,1,244,127
200,1,243,229
200,1,241,0
200,1,247,127
200,1,248,233
200,1,246,0
200,1,249,5
200,1,245,187
200,1,252,1
200,1,254,0
200,1,255,227
200,1,240,5
200,1,258,5
200,1,262,5
200,1,257,250
200,1,263,0
200,1,227,145
200,1,259,5
200,1,264,0
200,1,265,5
200,1,233,187
200,1,239,5
200,433,0,0
200,88,1,0
200,156,5,0
200,4,94,0
200,48,127,0
200,47,145,0
200,2,172,0
200,73,187,0
200,46,191,108
200,72,229,5
200,8,250,187
200,1,251,0
200,4,253,0
200,2,256,0
200,7,260,229
200,4,261,0
200,1,266,239
200,1,267,0
200,1,268,0
200,1,269,0
250,1,266,239
250,1,267,0
250,1,269,0
250,1,94,0
250,1,270,5
250,1,272,5
250,1,268,0
250,1,273,251
250,1,261,0
250,1,274,1
250,1,277,5
250,1,275,0
250,1,253,0
250,1,279,191
250,1,260,229
250,1,281,0
250,1,280,187
250,1,251,0
250,1,276,1
250,1,256,0
250,1,283,0
250,1,284,229
250,1,285,1
250,1,288,0
250,1,290,0
250,1,291,0
250,1,287,0
250,1,292,0
250,1,294,1
250,1,282,187
250,1,297,271
250,1,271,5
250,1,300,229
250,1,302,0
250,1,296,0
250,1,298,1
250,1,301,5
250,1,304,5
250,1,172,0
250,1,286,5
250,1,307,0
250,1,289,0
250,1,295,191
250,1,299,229
250,1,306,191
250,1,312,1
250,1,310,0
250,1,314,187
250,1,317,0
250,1,308,1
250,1,316,0
250,1,319,187
250,1,309,145
250,1,303,187
250,1,313,1
250,1,321,1
250,1,320,0
250,1,322,187
250,1,323,187
250,1,325,191
250,1,305,187
250,1,311,0
250,1,327,1
250,1,330,1
250,1,328,187
250,1,329,187
250,1,332,187
250,1,324,250
250,1,326,191
250,1,334,0
250,1,338,229
250,1,335,1
250,1,341,0
250,1,342,0
250,1,339,1
250,1,344,187
250,1,337,229
250,1,346,1
250,1,145,0
250,1,347,1
250,1,348,250
250,1,349,0
250,1,350,1
250,269,0,0
250,130,1,0
250,81,5,0
250,8,127,0
250,214,187,0
250,17,191,108
250,148,229,5
250,43,250,187
250,1,278,0
250,2,293,0
250,16,315,0
250,8,318,1
250,4,331,229
250,5,333,187
250,4,336,187
250,2,340,1
250,3,343,1
250,3,345,0
250,1,351,315
250,1,352,5
250,1,353,187
300,1,340,1
300,1,352,5
300,1,278,0
300,1,336,187
300,1,343,1
300,1,355,1
300,1,356,229
300,1,351,315
300,1,357,1
300,1,358,187
300,1,359,5
300,1,360,187
300,1,361,229
300,1,127,0
300,1,354,0
300,1,365,1
300,1,371,0
300,1,372,229
300,1,293,0
300,1,370,250
300,1,366,191
300,1,377,187
300,1,367,0
300,1,368,0
300,1,378,250
300,1,379,0
300,1,382,229
300,1,373,0
300,1,381,229
300,1,374,0
300,1,380,187
300,1,386,187
300,1,376,1
300,1,387,187
300,1,363,5
300,1,383,0
300,1,389,187
300,1,364,187
300,1,392,1
300,1,394,187
300,1,385,315
300,1,395,331
300,1,353,187
300,1,398,315
300,1,400,0
300,1,397,0
300,1,402,375
300,1,399,0
300,1,403,1
300,1,404,333
300,1,401,0
300,1,406,187
300,1,388,187
300,1,411,187
300,1,388,187
300,1,413,187
300,1,414,187
300,1,408,229
300,1,362,0
300,1,412,187
300,1,409,375
300,1,415,5
300,1,421,0
300,1,422,1
300,1,423,191
300,1,416,0
300,1,417,396
300,1,424,375
300,1,426,1
300,1,429,1
300,1,384,187
300,1,427,229
300,1,428,1
300,1,419,229
300,1,433,187
300,1,345,0
300,1,434,0
300,1,430,187
300,241,0,0
300,145,1,0
300,44,5,0
300,193,187,0
300,16,191,108
300,99,229,5
300,1,250,187
300,36,315,0
300,2,318,1
300,13,331,229
300,28,333,187
300,4,369,5
300,28,375,0
300,3,390,229
300,1,391,0
300,3,393,187
300,10,396,0
300,17,405,1
300,3,407,5
300,19,410,1
300,10,418,0
300,26,420,333
300,10,425,315
300,3,431,1
300,1,432,0
300,1,435,187
300,2,436,187
300,1,437,229
300,1,438,1
300,1,439,187
300,1,440,375
350,1,407,5
350,1,391,0
350,1,432,0
350,1,438,1
350,1,435,187
350,1,439,187
350,1,318,1
350,1,440,375
350,1,442,187
350,1,390,229
350,1,410,1
350,1,436,187
350,1,443,229
350,1,446,0
350,1,448,191
350,1,393,187
350,1,447,5
350,1,437,229
350,1,445,187
350,1,451,431
350,1,452,187
350,1,455,187
350,1,250,187
350,1,457,187
350,1,458,0
350,1,460,229
350,1,450,1
350,1,461,187
350,1,444,0
350,1,467,1
350,1,369,5
350,1,431,1
350,1,396,0
350,1,453,331
350,1,331,229
350,1,470,1
350,1,471,187
350,1,463,5
350,1,454,431
350,1,478,420
350,1,474,1
350,1,484,229
350,1,477,333
350,1,479,420
350,1,464,187
350,1,472,1
350,1,476,229
350,1,473,5
350,1,480,5
350,1,482,0
350,1,488,462
350,1,475,5
350,1,485,1
350,1,489,187
350,1,491,1
350,1,492,1
350,1,495,466
350,1,490,0
350,1,498,487
350,1,441,0
350,1,486,1
350,1,418,0
350,1,497,420
350,1,483,191
350,1,493,187
350,1,500,449
350,1,502,1
350,1,503,333
350,1,494,420
350,1,504,425
350,166,0,0
350,201,1,0
350,30,5,0
350,147,187,0
350,12,191,108
350,183,229,5
350,5,315,0
350,54,333,187
350,7,375,0
350,16,405,1
350,29,420,333
350,24,425,315
350,4,449,315
350,12,456,1
350,23,459,1
350,31,462,315
350,7,465,315
350,25,466,1
350,13,468,420
350,23,469,418
350,14,481,5
350,11,487,187
350,4,496,229
350,8,499,187
350,1,501,0
350,1,505,1
350,1,506,459
400,1,506,459
400,1,468,420
400,1,505,1
400,1,449,315
400,1,508,462
400,1,511,459
400,1,315,0
400,1,487,187
400,1,507,1
400,1,515,229
400,1,510,229
400,1,456,1
400,1,512,315
400,1,517,229
400,1,518,187
400,1,514,405
400,1,520,1
400,1,509,1
400,1,513,0
400,1,519,229
400,1,516,229
400,1,523,0
400,1,527,229
400,1,528,229
400,1,521,187
400,1,525,5
400,1,526,0
400,1,499,187
400,1,531,229
400,1,533,333
400,1,534,462
400,1,532,229
400,1,375,0
400,1,524,0
400,1,535,420
400,1,529,229
400,1,537,187
400,1,536,187
400,1,539,5
400,1,540,229
400,1,542,5
400,1,543,0
400,1,469,418
400,1,544,0
400,1,545,1
400,1,548,187
400,1,549,229
400,1,550,462
400,1,551,462
400,1,530,5
400,1,547,5
400,1,546,501
400,1,465,315
400,1,554,229
400,1,553,462
400,1,555,0
400,1,561,229
400,1,562,501
400,1,552,229
400,1,556,229
400,1,560,187
400,1,565,333
400,1,564,229
400,1,496,229
400,1,563,229
400,1,566,405
400,1,571,229
400,1,559,0
400,1,570,501
400,1,567,557
400,1,575,229
400,1,572,229
400,1,576,229
400,1,481,5
400,1,574,229
400,1,191,108
400,1,557,1
400,1,568,229
400,1,577,333
400,75,0,0
400,72,1,0
400,16,5,0
400,125,187,0
400,381,229,5
400,65,333,187
400,84,405,1
400,19,420,333
400,13,425,315
400,47,459,1
400,34,462,315
400,2,466,1
400,44,501,0
400,1,522,229
400,21,538,229
400,12,541,1
400,12,558,187
400,2,569,405
400,9,573,5
400,3,578,501
400,1,579,187
400,1,580,405
450,1,522,229
450,1,579,187
450,1,578,501
450,1,583,5
450,1,584,229
450,1,585,229
450,1,582,0
450,1,586,229
450,1,588,0
450,1,593,229
450,1,594,405
450,1,592,229
450,1,589,5
450,1,590,187
450,1,591,187
450,1,598,187
450,1,599,187
450,1,569,405
450,1,595,501
450,1,601,229
450,1,603,187
450,1,597,405
450,1,605,459
450,1,558,187
450,1,602,425
450,1,606,229
450,1,612,187
450,1,610,501
450,1,613,229
450,1,425,315
450,1,594,405
450,1,541,1
450,1,611,538
450,1,618,581
450,1,420,333
450,1,615,333
450,1,616,229
450,1,617,538
450,1,621,405
450,1,1,0
450,1,466,1
450,1,609,459
450,1,622,229
450,1,623,501
450,1,625,581
450,1,580,405
450,1,627,0
450,1,626,607
450,1,629,229
450,1,620,229
450,1,634,607
450,1,614,229
450,1,631,229
450,1,636,405
450,1,632,229
450,1,637,596
450,1,581,187
450,1,641,538
450,1,644,501
450,1,638,405
450,1,646,229
450,1,619,187
450,1,639,459
450,1,648,229
450,1,649,405
450,1,650,0
450,1,651,187
450,1,652,229
450,1,645,596
450,1,654,501
450,1,604,229
450,1,628,229
450,1,633,405
450,1,640,462
450,1,647,229
450,1,655,229
450,1,635,405
450,1,642,229
450,1,643,459
450,1,657,630
450,1,653,405
450,1,656,333
450,1,661,596
450,1,658,333
450,57,0,0
450,5,5,0
450,65,187,0
450,380,229,5
450,41,333,187
450,147,405,1
450,22,459,1
450,37,462,315
450,27,501,0
450,29,538,229
450,66,573,5
450,3,587,420
450,37,596,1
450,8,600,229
450,12,607,459
450,31,608,229
450,2,624,229
450,21,630,333
450,4,659,607
450,1,660,587
450,1,662,187
450,1,663,229
450,1,664,229
500,1,624,229
500,1,664,229
500,1,660,587
500,1,665,501
500,1,659,607
500,1,662,187
500,1,667,405
500,1,666,573
500,1,669,608
500,1,668,229
500,1,670,5
500,1,663,229
500,1,671,187
500,1,679,608
500,1,675,229
500,1,681,229
500,1,600,229
500,1,685,462
500,1,587,420
500,1,683,229
500,1,682,333
500,1,686,229
500,1,673,608
500,1,674,0
500,1,677,5
500,1,690,229
500,1,694,405
500,1,687,608
500,1,690,229
500,1,692,229
500,1,696,5
500,1,697,229
500,1,689,573
500,1,684,229
500,1,698,0
500,1,688,229
500,1,701,678
500,1,703,630
500,1,676,459
500,1,691,0
500,1,695,459
500,1,704,405
500,1,705,5
500,1,700,608
500,1,707,405
500,1,702,229
500,1,712,229
500,1,693,405
500,1,706,229
500,1,710,5
500,1,715,608
500,1,672,229
500,1,709,608
500,1,680,229
500,1,718,608
500,1,719,5
500,1,720,229
500,1,721,538
500,1,462,315
500,1,722,0
500,1,607,459
500,1,723,229
500,1,725,229
500,1,728,229
500,1,729,727
500,1,714,405
500,1,717,187
500,1,731,678
500,1,733,0
500,1,734,229
500,1,737,608
500,1,736,229
500,1,743,187
500,1,744,596
500,1,716,229
500,1,742,608
500,1,741,405
500,1,748,573
500,1,724,229
500,1,727,229
500,1,745,608
500,1,630,333
500,1,730,229
500,1,750,459
500,1,726,229
500,62,0,0
500,3,5,0
500,150,187,0
500,384,229,5
500,44,333,187
500,136,405,1
500,11,459,1
500,3,501,0
500,75,538,229
500,9,573,5
500,17,596,1
500,105,608,229
500,19,678,501
500,7,699,229
500,1,708,608
500,5,711,405
500,12,713,187
500,1,732,0
500,4,735,229
500,5,738,608
500,5,739,229
500,1,740,405
500,3,746,699
500,4,747,187
500,1,749,708
500,1,751,229
500,2,752,405
500,1,753,229
550,1,5,0
550,1,746,699
550,1,751,229
550,1,708,608
550,1,732,0
550,1,749,708
550,1,753,229
550,1,754,713
550,1,755,187
550,1,756,538
550,1,747,187
550,1,761,0
550,1,762,229
550,1,764,229
550,1,763,229
550,1,760,333
550,1,765,229
550,1,766,699
550,1,767,229
550,1,768,229
550,1,757,608
550,1,771,0
550,1,773,229
550,1,738,608
550,1,769,405
550,1,775,333
550,1,739,229
550,1,778,699
550,1,776,229
550,1,699,229
550,1,501,0
550,1,772,187
550,1,779,229
550,1,782,187
550,1,783,187
550,1,573,5
550,1,735,229
550,1,752,405
550,1,785,187
550,1,786,596
550,1,787,608
550,1,678,501
550,1,740,405
550,1,788,759
550,1,792,713
550,1,759,608
550,1,777,187
550,1,781,187
550,1,795,608
550,1,794,229
550,1,796,711
550,1,799,187
550,1,801,187
550,1,803,608
550,1,805,538
550,1,790,538
550,1,802,596
550,1,806,229
550,1,793,608
550,1,798,608
550,1,800,596
550,1,808,187
550,1,810,0
550,1,791,758
550,1,804,405
550,1,811,187
550,1,812,333
550,1,780,187
550,1,813,229
550,1,807,333
550,1,814,538
550,1,817,608
550,1,819,459
550,1,758,229
550,1,816,608
550,1,789,229
550,1,821,459
550,1,825,405
550,1,820,608
550,1,827,187
550,1,830,608
550,1,831,459
550,1,713,187
550,1,829,187
550,1,833,784
550,1,834,333
550,37,0,0
550,235,187,0
550,107,229,5
550,122,333,187
550,8,405,1
550,48,459,1
550,71,538,229
550,46,596,1
550,130,608,229
550,54,711,405
550,3,770,405
550,7,774,229
550,4,784,187
550,13,797,229
550,12,809,333
550,3,815,229
550,20,818,229
550,2,822,774
550,2,823,774
550,1,824,596
550,1,826,538
550,5,828,538
550,3,832,187
550,1,835,818
600,1,784,187
600,1,815,229
600,1,823,774
600,1,839,459
600,1,840,608
600,1,822,774
600,1,841,333
600,1,842,459
600,1,843,459
600,1,774,229
600,1,845,828
600,1,835,818
600,1,848,229
600,1,850,608
600,1,846,187
600,1,853,405
600,1,832,187
600,1,852,608
600,1,854,797
600,1,855,824
600,1,851,333
600,1,809,333
600,1,847,187
600,1,849,538
600,1,860,0
600,1,859,459
600,1,861,229
600,1,864,333
600,1,866,861
600,1,826,538
600,1,868,608
600,1,857,333
600,1,869,0
600,1,873,0
600,1,874,538
600,1,770,405
600,1,870,187
600,1,879,596
600,1,828,538
600,1,858,187
600,1,867,229
600,1,877,333
600,1,878,538
600,1,880,405
600,1,865,333
600,1,881,538
600,1,797,229
600,1,875,844
600,1,882,187
600,1,871,187
600,1,872,229
600,1,884,187
600,1,887,711
600,1,836,608
600,1,885,187
600,1,889,333
600,1,863,229
600,1,883,187
600,1,888,838
600,1,893,890
600,1,890,459
600,1,886,333
600,1,896,333
600,1,897,0
600,1,900,459
600,1,894,229
600,1,898,0
600,1,838,187
600,1,892,187
600,1,905,818
600,1,844,187
600,1,907,459
600,1,856,824
600,1,906,608
600,1,908,187
600,1,876,333
600,1,914,818
600,21,0,0
600,183,187,0
600,26,229,5
600,111,333,187
600,136,405,1
600,72,459,1
600,79,538,229
600,21,596,1
600,87,608,229
600,110,711,405
600,63,818,229
600,8,824,596
600,6,837,229
600,25,862,229
600,12,891,333
600,2,895,187
600,9,899,459
600,7,901,596
600,5,902,608
600,6,903,405
600,2,904,818
600,1,909,459
600,5,910,229
600,3,911,405
600,1,912,333
600,1,913,405
600,1,915,608
600,1,916,187
600,1,917,187
650,1,909,459
650,1,912,333
650,1,915,608
650,1,913,405
650,1,916,187
650,1,917,187
650,1,895,187
650,1,910,229
650,1,911,405
650,1,918,0
650,1,919,459
650,1,902,608
650,1,921,187
650,1,920,405
650,1,930,903
650,1,927,405
650,1,929,711
650,1,229,5
650,1,922,187
650,1,925,187
650,1,824,596
650,1,903,405
650,1,934,824
650,1,935,187
650,1,936,711
650,1,937,891
650,1,933,538
650,1,938,538
650,1,939,711
650,1,932,333
650,1,940,862
650,1,837,229
650,1,943,187
650,1,946,187
650,1,948,333
650,1,941,187
650,1,951,333
650,1,952,405
650,1,924,459
650,1,954,818
650,1,945,405
650,1,955,187
650,1,958,862
650,1,960,405
650,1,942,818
650,1,944,596
650,1,950,818
650,1,961,711
650,1,949,608
650,1,962,901
650,1,956,187
650,1,957,608
650,1,966,187
650,1,967,187
650,1,969,333
650,1,965,333
650,1,968,187
650,1,974,187
650,1,975,187
650,1,976,711
650,1,972,405
650,1,971,818
650,1,979,405
650,1,959,187
650,1,981,923
650,1,982,923
650,1,973,947
650,1,977,923
650,1,978,333
650,1,926,405
650,1,980,608
650,1,986,538
650,1,989,964
650,1,991,333
650,1,964,538
650,1,990,970
650,1,992,405
650,1,994,711
650,1,987,187
650,1,995,187
650,1,998,187
650,1,997,187
650,1,1000,0
650,1,1001,538
650,1,970,405
650,1,988,928
650,1,1002,711
650,66,0,0
650,255,187,0
650,77,333,187
650,69,405,1
650,4,459,1
650,98,538,229
650,14,596,1
650,16,608,229
650,110,711,405
650,87,818,229
650,12,862,229
650,2,891,333
650,35,899,459
650,2,901,596
650,4,904,818
650,37,923,187
650,56,928,538
650,14,931,405
650,26,947,187
650,11,953,711
650,4,963,187
650,3,983,538
650,2,984,891
650,6,985,711
650,3,993,608
650,8,996,947
650,10,999,405
650,1,1003,0
650,1,1004,187
650,1,1005,187
700,1,459,1
700,1,1004,187
700,1,1009,187
700,1,1006,0
700,1,1008,187
700,1,1010,818
700,1,1014,928
700,1,963,187
700,1,1007,187
700,1,1011,928
700,1,1013,187
700,1,862,229
700,1,1012,608
700,1,1015,187
700,1,1003,0
700,1,608,229
700,1,901,596
700,1,996,947
700,1,931,405
700,1,1019,711
700,1,1020,899
700,1,1021,711
700,1,1023,953
700,1,1016,405
700,1,1018,711
700,1,1024,0
700,1,1026,187
700,1,1022,187
700,1,1025,0
700,1,1029,187
700,1,1027,187
700,1,1028,0
700,1,1033,596
700,1,985,711
700,1,1036,1005
700,1,1037,0
700,1,1040,596
700,1,1042,923
700,1,999,405
700,1,1034,187
700,1,1043,923
700,1,1038,187
700,1,1045,333
700,1,1039,818
700,1,1047,333
700,1,1031,187
700,1,1005,187
700,1,904,818
700,1,1030,187
700,1,1049,333
700,1,1046,187
700,1,1048,1044
700,1,1054,953
700,1,928,538
700,1,1051,923
700,1,1053,187
700,1,1017,187
700,1,984,891
700,1,1035,596
700,1,1057,187
700,1,1056,1051
700,1,983,538
700,1,1059,923
700,1,1044,891
700,1,1060,818
700,1,899,459
700,1,1061,187
700,1,1063,187
700,1,1064,333
700,1,1062,818
700,1,1066,187
700,1,1067,333
700,1,1058,923
700,1,1068,333
700,1,1070,538
700,1,1071,0
700,1,1072,0
700,1,1069,538
700,1,596,1
700,1,1052,187
700,1,1041,923
700,1,1065,1050
700,1,1076,818
700,113,0,0
700,195,187,0
700,241,333,187
700,27,405,1
700,63,538,229
700,45,711,405
700,83,818,229
700,18,891,333
700,51,923,187
700,44,947,187
700,4,953,711
700,20,993,608
700,13,1032,538
700,9,1050,333
700,6,1055,953
700,3,1073,1032
700,4,1074,538
700,3,1075,818
750,1,1078,333
750,1,1077,187
750,1,1083,333
750,1,1079,538
750,1,1085,187
750,1,1081,538
750,1,1074,538
750,1,1075,818
750,1,1087,711
750,1,1091,818
750,1,1092,947
750,1,1084,1055
750,1,1094,1032
750,1,1095,947
750,1,1093,0
750,1,1096,947
750,1,1098,333
750,1,1097,333
750,1,1089,333
750,1,1090,818
750,1,1101,187
750,1,1102,1032
750,1,1088,333
750,1,1108,818
750,1,1109,711
750,1,1086,333
750,1,1110,187
750,1,993,608
750,1,1100,0
750,1,1103,333
750,1,1112,187
750,1,1113,711
750,1,953,711
750,1,1111,947
750,1,1115,1080
750,1,1114,947
750,1,1117,0
750,1,1105,818
750,1,1122,187
750,1,1126,405
750,1,891,333
750,1,1104,711
750,1,1124,1055
750,1,1125,0
750,1,1129,187
750,1,1132,405
750,1,1134,405
750,1,1116,333
750,1,1135,1050
750,1,1128,187
750,1,1131,0
750,1,1139,1032
750,1,1140,333
750,1,1142,1119
750,1,1141,923
750,1,923,187
750,1,1136,333
750,1,1138,1032
750,1,1133,405
750,1,1146,947
750,1,1145,333
750,1,1149,947
750,1,1123,187
750,1,1127,711
750,1,1118,0
750,1,1148,1143
750,1,1151,187
750,1,1156,1032
750,1,1152,711
750,1,1154,1055
750,1,1144,1073
750,1,1160,538
750,1,1150,818
750,1,1155,1121
750,1,1158,187
750,1,1159,187
750,1,1120,333
750,1,1153,1121
750,1,1157,187
750,1,1171,538
750,1,1099,0
750,1,1119,0
750,1,1163,187
750,1,1169,1106
750,1,1173,947
750,1,1177,1032
750,133,0,0
750,152,187,0
750,164,333,187
750,33,405,1
750,17,538,229
750,41,711,405
750,17,818,229
750,89,947,187
750,80,1032,538
750,14,1050,333
750,18,1055,953
750,23,1073,1032
750,5,1080,947
750,27,1082,187
750,33,1106,333
750,4,1107,1088
750,65,1121,947
750,17,1130,187
750,13,1137,333
750,12,1143,0
750,1,1147,0
750,2,1161,0
750,6,1162,187
750,1,1164,187
750,2,1165,333
750,1,1166,187
750,6,1167,538
750,1,1168,947
750,3,1170,1137
750,2,1172,0
750,3,1174,1032
750,5,1175,405
750,3,1176,405
800,1,1166,187
800,1,1174,1032
800,1,1168,947
800,1,1176,405
800,1,1164,187
800,1,1178,333
800,1,1137,333
800,1,1162,187
800,1,1161,0
800,1,1181,187
800,1,1182,187
800,1,1185,333
800,1,1180,1082
800,1,1184,0
800,1,1165,333
800,1,1080,947
800,1,1187,1121
800,1,1189,187
800,1,1190,187
800,1,1192,0
800,1,1147,0
800,1,1186,947
800,1,1193,333
800,1,1170,1137
800,1,1183,333
800,1,1188,1121
800,1,1194,947
800,1,1195,333
800,1,1197,0
800,1,1199,711
800,1,1130,187
800,1,1196,1121
800,1,1050,333
800,1,1179,711
800,1,1200,538
800,1,1172,0
800,1,1201,1032
800,1,1191,187
800,1,1204,947
800,1,1203,947
800,1,1208,333
800,1,1210,711
800,1,1206,711
800,1,1207,1055
800,1,1211,711
800,1,1212,947
800,1,1082,187
800,1,1198,187
800,1,1205,405
800,1,1213,947
800,1,1219,405
800,1,1214,333
800,1,1220,1073
800,1,1215,947
800,1,1167,538
800,1,1225,1175
800,1,1227,711
800,1,1222,187
800,1,1223,333
800,1,1231,1073
800,1,1216,1032
800,1,1232,1121
800,1,1233,0
800,1,1230,947
800,1,1236,711
800,1,1237,1106
800,1,1224,711
800,1,1226,0
800,1,1238,405
800,1,1229,0
800,1,1235,1073
800,1,1239,538
800,1,1217,187
800,1,1218,333
800,1,1055,953
800,1,1228,1121
800,1,1240,187
800,1,1242,947
800,1,1241,333
800,1,1032,538
800,1,1209,187
800,1,1245,1175
800,149,0,0
800,174,187,0
800,73,333,187
800,31,405,1
800,21,538,229
800,13,711,405
800,37,818,229
800,114,947,187
800,106,1073,1032
800,71,1106,333
800,16,1107,1088
800,60,1121,947
800,37,1143,0
800,45,1175,405
800,10,1202,1121
800,3,1221,1106
800,6,1234,187
800,7,1243,1073
800,1,1244,1121
800,2,1246,405
800,1,1247,1175
800,1,1248,0
800,1,1249,333
800,2,1250,1106
800,1,1251,187
800,1,1252,947
800,1,1253,1175
850,1,1246,405
850,1,1250,1106
850,1,1252,947
850,1,1253,1175
850,1,1244,1121
850,1,1254,405
850,1,1255,1107
850,1,1257,818
850,1,1259,818
850,1,1264,1073
850,1,1258,333
850,1,1265,1143
850,1,1256,1175
850,1,1268,187
850,1,1260,1106
850,1,1262,1121
850,1,1271,1106
850,1,1263,0
850,1,1270,405
850,1,1272,947
850,1,1275,947
850,1,1249,333
850,1,1267,1121
850,1,1269,187
850,1,1279,1073
850,1,1280,187
850,1,1281,1106
850,1,1277,0
850,1,1276,1073
850,1,1278,1121
850,1,1284,405
850,1,1285,1073
850,1,711,405
850,1,1286,1106
850,1,1247,1175
850,1,538,229
850,1,1287,1143
850,1,1291,1251
850,1,1297,1221
850,1,1290,1121
850,1,1296,1106
850,1,1298,187
850,1,1288,187
850,1,1293,0
850,1,1299,187
850,1,1274,0
850,1,1295,1073
850,1,1292,1106
850,1,1294,187
850,1,1304,1106
850,1,1273,1106
850,1,1301,405
850,1,1302,333
850,1,1305,333
850,1,1308,0
850,1,1309,947
850,1,1311,1073
850,1,1312,1073
850,1,1243,1073
850,1,1310,1107
850,1,1307,0
850,1,1248,0
850,1,1266,187
850,1,1316,1106
850,1,1313,1310
850,1,1318,187
850,1,1320,1221
850,1,1306,947
850,1,1322,187
850,1,1319,1073
850,1,1314,187
850,1,1321,1121
850,1,1324,1234
850,1,1315,947
850,1,1327,1221
850,1,1328,1300
